"";"AREA";"SUB.AREA";"AGE.GROUP";"SEASON";"WEEK";"PERCENT.P.I";"PERCENT.PIC";"NUM.INFLUENZA.DEATHS";"NUM.PNEUMONIA.DEATHS";"NUM.COVID.19.DEATHS";"TOTAL.DEATHS";"PERCENT.COMPLETE";"deaths";"year";"thisyear";"mean_deaths"
"612";"State";"South Dakota";"All";"2014-15";50;9,8;9,8;"0";"16";"0";"163";"> 100%";163;"2014";FALSE;155,87598944591
"613";"State";"South Dakota";"All";"2014-15";51;11;11;"0";"18";"0";"163";"> 100%";163;"2014";FALSE;155,87598944591
"614";"State";"South Dakota";"All";"2014-15";52;7,5;7,5;"4";"8";"0";"159";"> 100%";159;"2014";FALSE;155,87598944591
"615";"State";"South Dakota";"All";"2014-15";53;13,8;13,8;"7";"17";"0";"174";"> 100%";174;"2014";FALSE;155,87598944591
"616";"State";"South Dakota";"All";"2014-15";1;11,2;11,2;"7";"13";"0";"179";"> 100%";179;"2015";FALSE;155,87598944591
"617";"State";"South Dakota";"All";"2014-15";2;13,4;13,4;"4";"19";"0";"172";"> 100%";172;"2015";FALSE;155,87598944591
"618";"State";"South Dakota";"All";"2014-15";3;10,7;10,7;"3";"12";"0";"140";"95.80%";140;"2015";FALSE;155,87598944591
"619";"State";"South Dakota";"All";"2014-15";4;10,2;10,2;"4";"14";"0";"177";"> 100%";177;"2015";FALSE;155,87598944591
"620";"State";"South Dakota";"All";"2014-15";5;11,8;11,8;"0";"16";"0";"136";"93%";136;"2015";FALSE;155,87598944591
"621";"State";"South Dakota";"All";"2014-15";6;16,3;16,3;"4";"18";"0";"135";"92.30%";135;"2015";FALSE;155,87598944591
"622";"State";"South Dakota";"All";"2014-15";7;14,4;14,4;"3";"23";"0";"180";"> 100%";180;"2015";FALSE;155,87598944591
"623";"State";"South Dakota";"All";"2014-15";8;12,5;12,5;"3";"17";"0";"160";"> 100%";160;"2015";FALSE;155,87598944591
"624";"State";"South Dakota";"All";"2014-15";9;18,4;18,4;"6";"24";"0";"163";"> 100%";163;"2015";FALSE;155,87598944591
"625";"State";"South Dakota";"All";"2014-15";10;12,2;12,2;"2";"18";"0";"164";"> 100%";164;"2015";FALSE;155,87598944591
"626";"State";"South Dakota";"All";"2014-15";11;7,6;7,6;"0";"12";"0";"158";"> 100%";158;"2015";FALSE;155,87598944591
"627";"State";"South Dakota";"All";"2014-15";12;15,4;15,4;"3";"22";"0";"162";"> 100%";162;"2015";FALSE;155,87598944591
"628";"State";"South Dakota";"All";"2014-15";13;9,2;9,2;"2";"11";"0";"142";"97.10%";142;"2015";FALSE;155,87598944591
"629";"State";"South Dakota";"All";"2014-15";14;14,5;14,5;"3";"20";"0";"159";"> 100%";159;"2015";FALSE;155,87598944591
"630";"State";"South Dakota";"All";"2014-15";15;13,3;13,3;"3";"18";"0";"158";"> 100%";158;"2015";FALSE;155,87598944591
"631";"State";"South Dakota";"All";"2014-15";16;11;11;"2";"15";"0";"155";"> 100%";155;"2015";FALSE;155,87598944591
"632";"State";"South Dakota";"All";"2014-15";17;7,2;7,2;"0";"10";"0";"139";"95.10%";139;"2015";FALSE;155,87598944591
"633";"State";"South Dakota";"All";"2014-15";18;11,9;11,9;"0";"17";"0";"143";"97.80%";143;"2015";FALSE;155,87598944591
"634";"State";"South Dakota";"All";"2014-15";19;9,7;9,7;"0";"14";"0";"144";"98.50%";144;"2015";FALSE;155,87598944591
"635";"State";"South Dakota";"All";"2014-15";20;11,5;11,5;"0";"15";"0";"131";"89.60%";131;"2015";FALSE;155,87598944591
"636";"State";"South Dakota";"All";"2014-15";21;9;9;"0";"12";"0";"134";"91.70%";134;"2015";FALSE;155,87598944591
"637";"State";"South Dakota";"All";"2014-15";22;11,5;11,5;"0";"15";"0";"131";"89.60%";131;"2015";FALSE;155,87598944591
"638";"State";"South Dakota";"All";"2014-15";23;10,9;10,9;"1";"14";"0";"137";"93.70%";137;"2015";FALSE;155,87598944591
"639";"State";"South Dakota";"All";"2014-15";24;6,8;6,8;"0";"9";"0";"132";"90.30%";132;"2015";FALSE;155,87598944591
"640";"State";"South Dakota";"All";"2014-15";25;10,5;10,5;"0";"16";"0";"153";"> 100%";153;"2015";FALSE;155,87598944591
"641";"State";"South Dakota";"All";"2014-15";26;10,9;10,9;"0";"15";"0";"137";"93.70%";137;"2015";FALSE;155,87598944591
"642";"State";"South Dakota";"All";"2014-15";27;4,4;4,4;"0";"6";"0";"136";"93%";136;"2015";FALSE;155,87598944591
"643";"State";"South Dakota";"All";"2014-15";28;6,7;6,7;"0";"11";"0";"164";"> 100%";164;"2015";FALSE;155,87598944591
"644";"State";"South Dakota";"All";"2014-15";29;6,1;6,1;"0";"9";"0";"147";"> 100%";147;"2015";FALSE;155,87598944591
"645";"State";"South Dakota";"All";"2014-15";30;1,4;1,4;"0";"2";"0";"143";"97.80%";143;"2015";FALSE;155,87598944591
"646";"State";"South Dakota";"All";"2014-15";31;7,3;7,3;"0";"9";"0";"123";"84.10%";123;"2015";FALSE;155,87598944591
"647";"State";"South Dakota";"All";"2014-15";32;5,8;5,8;"0";"7";"0";"120";"82.10%";120;"2015";FALSE;155,87598944591
"648";"State";"South Dakota";"All";"2014-15";33;7,6;7,6;"0";"10";"0";"132";"90.30%";132;"2015";FALSE;155,87598944591
"649";"State";"South Dakota";"All";"2014-15";34;6,5;6,5;"0";"10";"0";"155";"> 100%";155;"2015";FALSE;155,87598944591
"650";"State";"South Dakota";"All";"2014-15";35;10,4;10,4;"0";"15";"0";"144";"98.50%";144;"2015";FALSE;155,87598944591
"651";"State";"South Dakota";"All";"2014-15";36;11,7;11,7;"0";"15";"0";"128";"87.60%";128;"2015";FALSE;155,87598944591
"652";"State";"South Dakota";"All";"2014-15";37;6,1;6,1;"0";"9";"0";"147";"> 100%";147;"2015";FALSE;155,87598944591
"653";"State";"South Dakota";"All";"2014-15";38;7,4;7,4;"0";"12";"0";"163";"> 100%";163;"2015";FALSE;155,87598944591
"654";"State";"South Dakota";"All";"2014-15";39;5,7;5,7;"0";"9";"0";"159";"> 100%";159;"2015";FALSE;155,87598944591
"655";"State";"North Dakota";"All";"2013-14";40;6,3;6,3;"0";"8";"0";"128";"> 100%";128;"2013";FALSE;126,482849604222
"656";"State";"North Dakota";"All";"2013-14";41;12,4;12,4;"0";"15";"0";"121";"> 100%";121;"2013";FALSE;126,482849604222
"657";"State";"North Dakota";"All";"2013-14";42;8,1;8,1;"0";"10";"0";"123";"> 100%";123;"2013";FALSE;126,482849604222
"658";"State";"North Dakota";"All";"2013-14";43;13,7;13,7;"0";"17";"0";"124";"> 100%";124;"2013";FALSE;126,482849604222
"659";"State";"North Dakota";"All";"2013-14";44;7,8;7,8;"0";"9";"0";"116";"97%";116;"2013";FALSE;126,482849604222
"660";"State";"North Dakota";"All";"2013-14";45;5;5;"0";"7";"0";"139";"> 100%";139;"2013";FALSE;126,482849604222
"661";"State";"North Dakota";"All";"2013-14";46;10,4;10,4;"0";"14";"0";"135";"> 100%";135;"2013";FALSE;126,482849604222
"662";"State";"North Dakota";"All";"2013-14";47;9,1;9,1;"0";"10";"0";"110";"92%";110;"2013";FALSE;126,482849604222
"663";"State";"North Dakota";"All";"2013-14";48;4,4;4,4;"0";"5";"0";"113";"94.50%";113;"2013";FALSE;126,482849604222
"664";"State";"North Dakota";"All";"2013-14";49;5,2;5,2;"0";"6";"0";"116";"97%";116;"2013";FALSE;126,482849604222
"665";"State";"North Dakota";"All";"2013-14";50;14,4;14,4;"0";"16";"0";"111";"92.80%";111;"2013";FALSE;126,482849604222
"666";"State";"North Dakota";"All";"2013-14";51;7,9;7,9;"0";"9";"0";"114";"95.30%";114;"2013";FALSE;126,482849604222
"667";"State";"North Dakota";"All";"2013-14";52;7,7;7,7;"0";"10";"0";"130";"> 100%";130;"2013";FALSE;126,482849604222
"668";"State";"North Dakota";"All";"2013-14";1;9,6;9,6;"1";"12";"0";"135";"> 100%";135;"2014";FALSE;126,482849604222
"669";"State";"North Dakota";"All";"2013-14";2;11,6;11,6;"1";"13";"0";"121";"> 100%";121;"2014";FALSE;126,482849604222
"670";"State";"North Dakota";"All";"2013-14";3;10;10;"1";"12";"0";"130";"> 100%";130;"2014";FALSE;126,482849604222
"671";"State";"North Dakota";"All";"2013-14";4;11,1;11,1;"1";"13";"0";"126";"> 100%";126;"2014";FALSE;126,482849604222
"672";"State";"North Dakota";"All";"2013-14";5;8,8;8,8;"2";"8";"0";"113";"94.50%";113;"2014";FALSE;126,482849604222
"673";"State";"North Dakota";"All";"2013-14";6;10,3;10,3;"1";"10";"0";"107";"89.50%";107;"2014";FALSE;126,482849604222
"674";"State";"North Dakota";"All";"2013-14";7;10,1;10,1;"2";"12";"0";"138";"> 100%";138;"2014";FALSE;126,482849604222
"675";"State";"North Dakota";"All";"2013-14";8;4,1;4,1;"0";"5";"0";"122";"> 100%";122;"2014";FALSE;126,482849604222
"676";"State";"North Dakota";"All";"2013-14";9;7,4;7,4;"0";"10";"0";"136";"> 100%";136;"2014";FALSE;126,482849604222
"677";"State";"North Dakota";"All";"2013-14";10;10,6;10,6;"0";"13";"0";"123";"> 100%";123;"2014";FALSE;126,482849604222
"678";"State";"North Dakota";"All";"2013-14";11;11,3;11,3;"2";"14";"0";"142";"> 100%";142;"2014";FALSE;126,482849604222
"679";"State";"North Dakota";"All";"2013-14";12;11,2;11,2;"0";"13";"0";"116";"97%";116;"2014";FALSE;126,482849604222
"680";"State";"North Dakota";"All";"2013-14";13;11,9;11,9;"0";"15";"0";"126";"> 100%";126;"2014";FALSE;126,482849604222
"681";"State";"North Dakota";"All";"2013-14";14;10,3;10,3;"0";"12";"0";"116";"97%";116;"2014";FALSE;126,482849604222
"682";"State";"North Dakota";"All";"2013-14";15;7,3;7,3;"1";"8";"0";"124";"> 100%";124;"2014";FALSE;126,482849604222
"683";"State";"North Dakota";"All";"2013-14";16;11;11;"0";"11";"0";"100";"83.60%";100;"2014";FALSE;126,482849604222
"684";"State";"North Dakota";"All";"2013-14";17;8,3;8,3;"0";"11";"0";"132";"> 100%";132;"2014";FALSE;126,482849604222
"685";"State";"North Dakota";"All";"2013-14";18;10,6;10,6;"0";"14";"0";"132";"> 100%";132;"2014";FALSE;126,482849604222
"686";"State";"North Dakota";"All";"2013-14";19;12,9;12,9;"0";"15";"0";"116";"97%";116;"2014";FALSE;126,482849604222
"687";"State";"North Dakota";"All";"2013-14";20;5,2;5,2;"0";"6";"0";"115";"96.10%";115;"2014";FALSE;126,482849604222
"688";"State";"North Dakota";"All";"2013-14";21;8,4;8,4;"0";"9";"0";"107";"89.50%";107;"2014";FALSE;126,482849604222
"689";"State";"North Dakota";"All";"2013-14";22;10,6;10,6;"1";"12";"0";"123";"> 100%";123;"2014";FALSE;126,482849604222
"690";"State";"North Dakota";"All";"2013-14";23;7;7;"0";"8";"0";"115";"96.10%";115;"2014";FALSE;126,482849604222
"691";"State";"North Dakota";"All";"2013-14";24;9,3;9,3;"0";"9";"0";"97";"81.10%";97;"2014";FALSE;126,482849604222
"692";"State";"North Dakota";"All";"2013-14";25;5,7;5,7;"0";"6";"0";"105";"87.80%";105;"2014";FALSE;126,482849604222
"693";"State";"North Dakota";"All";"2013-14";26;7,3;7,3;"0";"7";"0";"96";"80.30%";96;"2014";FALSE;126,482849604222
"694";"State";"North Dakota";"All";"2013-14";27;6,7;6,7;"0";"7";"0";"105";"87.80%";105;"2014";FALSE;126,482849604222
"695";"State";"North Dakota";"All";"2013-14";28;7,4;7,4;"0";"9";"0";"121";"> 100%";121;"2014";FALSE;126,482849604222
"696";"State";"North Dakota";"All";"2013-14";29;6,8;6,8;"0";"7";"0";"103";"86.10%";103;"2014";FALSE;126,482849604222
"697";"State";"North Dakota";"All";"2013-14";30;5,2;5,2;"0";"6";"0";"115";"96.10%";115;"2014";FALSE;126,482849604222
"698";"State";"North Dakota";"All";"2013-14";31;8,9;8,9;"0";"10";"0";"112";"93.60%";112;"2014";FALSE;126,482849604222
"699";"State";"North Dakota";"All";"2013-14";32;5,8;5,8;"0";"6";"0";"103";"86.10%";103;"2014";FALSE;126,482849604222
"700";"State";"North Dakota";"All";"2013-14";33;6,3;6,3;"0";"7";"0";"112";"93.60%";112;"2014";FALSE;126,482849604222
"701";"State";"North Dakota";"All";"2013-14";34;6,1;6,1;"0";"6";"0";"98";"81.90%";98;"2014";FALSE;126,482849604222
"702";"State";"North Dakota";"All";"2013-14";35;8;8;"0";"9";"0";"112";"93.60%";112;"2014";FALSE;126,482849604222
"703";"State";"North Dakota";"All";"2013-14";36;7,4;7,4;"0";"9";"0";"121";"> 100%";121;"2014";FALSE;126,482849604222
"704";"State";"North Dakota";"All";"2013-14";37;9,5;9,5;"0";"10";"0";"105";"87.80%";105;"2014";FALSE;126,482849604222
"705";"State";"North Dakota";"All";"2013-14";38;8,8;8,8;"0";"10";"0";"114";"95.30%";114;"2014";FALSE;126,482849604222
"706";"State";"North Dakota";"All";"2013-14";39;15,7;15,7;"0";"19";"0";"121";"> 100%";121;"2014";FALSE;126,482849604222
"707";"State";"South Dakota";"All";"2013-14";40;6,2;6,2;"0";"8";"0";"130";"88.90%";130;"2013";FALSE;155,87598944591
"708";"State";"South Dakota";"All";"2013-14";41;11;11;"0";"15";"0";"136";"93%";136;"2013";FALSE;155,87598944591
"709";"State";"South Dakota";"All";"2013-14";42;6;6;"1";"7";"0";"134";"91.70%";134;"2013";FALSE;155,87598944591
"710";"State";"South Dakota";"All";"2013-14";43;4,9;4,9;"0";"7";"0";"144";"98.50%";144;"2013";FALSE;155,87598944591
"711";"State";"South Dakota";"All";"2013-14";44;12,2;12,2;"0";"15";"0";"123";"84.10%";123;"2013";FALSE;155,87598944591
"712";"State";"South Dakota";"All";"2013-14";45;5,3;5,3;"0";"7";"0";"131";"89.60%";131;"2013";FALSE;155,87598944591
"713";"State";"South Dakota";"All";"2013-14";46;10,6;10,6;"0";"15";"0";"142";"97.10%";142;"2013";FALSE;155,87598944591
"714";"State";"South Dakota";"All";"2013-14";47;15,7;15,7;"0";"19";"0";"121";"82.80%";121;"2013";FALSE;155,87598944591
"715";"State";"South Dakota";"All";"2013-14";48;4,7;4,7;"0";"6";"0";"129";"88.20%";129;"2013";FALSE;155,87598944591
"716";"State";"South Dakota";"All";"2013-14";49;10,4;10,4;"0";"14";"0";"135";"92.30%";135;"2013";FALSE;155,87598944591
"717";"State";"South Dakota";"All";"2013-14";50;7,7;7,7;"0";"12";"0";"156";"> 100%";156;"2013";FALSE;155,87598944591
"718";"State";"South Dakota";"All";"2013-14";51;9,6;9,6;"1";"12";"0";"135";"92.30%";135;"2013";FALSE;155,87598944591
"719";"State";"South Dakota";"All";"2013-14";52;11,3;11,3;"0";"17";"0";"150";"> 100%";150;"2013";FALSE;155,87598944591
"720";"State";"South Dakota";"All";"2013-14";1;9,1;9,1;"1";"13";"0";"154";"> 100%";154;"2014";FALSE;155,87598944591
"721";"State";"South Dakota";"All";"2013-14";2;13,2;13,2;"2";"18";"0";"151";"> 100%";151;"2014";FALSE;155,87598944591
"722";"State";"South Dakota";"All";"2013-14";3;13,2;13,2;"2";"18";"0";"151";"> 100%";151;"2014";FALSE;155,87598944591
"723";"State";"South Dakota";"All";"2013-14";4;10,7;10,7;"0";"16";"0";"149";"> 100%";149;"2014";FALSE;155,87598944591
"724";"State";"South Dakota";"All";"2013-14";5;7,4;7,4;"1";"11";"0";"162";"> 100%";162;"2014";FALSE;155,87598944591
"725";"State";"South Dakota";"All";"2013-14";6;7,8;7,8;"0";"12";"0";"154";"> 100%";154;"2014";FALSE;155,87598944591
"726";"State";"South Dakota";"All";"2013-14";7;15,7;15,7;"1";"24";"0";"159";"> 100%";159;"2014";FALSE;155,87598944591
"727";"State";"South Dakota";"All";"2013-14";8;10,2;10,2;"1";"14";"0";"147";"> 100%";147;"2014";FALSE;155,87598944591
"728";"State";"South Dakota";"All";"2013-14";9;10,3;10,3;"0";"14";"0";"136";"93%";136;"2014";FALSE;155,87598944591
"729";"State";"South Dakota";"All";"2013-14";10;9,1;9,1;"1";"13";"0";"154";"> 100%";154;"2014";FALSE;155,87598944591
"730";"State";"South Dakota";"All";"2013-14";11;8,2;8,2;"0";"12";"0";"147";"> 100%";147;"2014";FALSE;155,87598944591
"731";"State";"South Dakota";"All";"2013-14";12;12,3;12,3;"0";"19";"0";"155";"> 100%";155;"2014";FALSE;155,87598944591
"732";"State";"South Dakota";"All";"2013-14";13;13,7;13,7;"0";"21";"0";"153";"> 100%";153;"2014";FALSE;155,87598944591
"733";"State";"South Dakota";"All";"2013-14";14;8,6;8,6;"0";"13";"0";"151";"> 100%";151;"2014";FALSE;155,87598944591
"734";"State";"South Dakota";"All";"2013-14";15;13,9;13,9;"0";"22";"0";"158";"> 100%";158;"2014";FALSE;155,87598944591
"735";"State";"South Dakota";"All";"2013-14";16;10,6;10,6;"0";"16";"0";"151";"> 100%";151;"2014";FALSE;155,87598944591
"736";"State";"South Dakota";"All";"2013-14";17;12,7;12,7;"0";"17";"0";"134";"91.70%";134;"2014";FALSE;155,87598944591
"737";"State";"South Dakota";"All";"2013-14";18;9,2;9,2;"0";"13";"0";"142";"97.10%";142;"2014";FALSE;155,87598944591
"738";"State";"South Dakota";"All";"2013-14";19;15,6;15,6;"0";"23";"0";"147";"> 100%";147;"2014";FALSE;155,87598944591
"739";"State";"South Dakota";"All";"2013-14";20;8,9;8,9;"0";"10";"0";"112";"76.60%";112;"2014";FALSE;155,87598944591
"740";"State";"South Dakota";"All";"2013-14";21;5,5;5,5;"0";"8";"0";"146";"99.90%";146;"2014";FALSE;155,87598944591
"741";"State";"South Dakota";"All";"2013-14";22;10,6;10,6;"0";"13";"0";"123";"84.10%";123;"2014";FALSE;155,87598944591
"742";"State";"South Dakota";"All";"2013-14";23;6,5;6,5;"0";"7";"0";"107";"73.20%";107;"2014";FALSE;155,87598944591
"743";"State";"South Dakota";"All";"2013-14";24;8,4;8,4;"1";"10";"0";"131";"89.60%";131;"2014";FALSE;155,87598944591
"744";"State";"South Dakota";"All";"2013-14";25;6,5;6,5;"0";"8";"0";"123";"84.10%";123;"2014";FALSE;155,87598944591
"745";"State";"South Dakota";"All";"2013-14";26;7,5;7,5;"0";"10";"0";"133";"91%";133;"2014";FALSE;155,87598944591
"746";"State";"South Dakota";"All";"2013-14";27;5;5;"0";"6";"0";"120";"82.10%";120;"2014";FALSE;155,87598944591
"747";"State";"South Dakota";"All";"2013-14";28;6,3;6,3;"0";"9";"0";"142";"97.10%";142;"2014";FALSE;155,87598944591
"748";"State";"South Dakota";"All";"2013-14";29;8,7;8,7;"0";"12";"0";"138";"94.40%";138;"2014";FALSE;155,87598944591
"749";"State";"South Dakota";"All";"2013-14";30;7;7;"0";"9";"0";"129";"88.20%";129;"2014";FALSE;155,87598944591
"750";"State";"South Dakota";"All";"2013-14";31;4,7;4,7;"0";"6";"0";"129";"88.20%";129;"2014";FALSE;155,87598944591
"751";"State";"South Dakota";"All";"2013-14";32;8,8;8,8;"0";"11";"0";"125";"85.50%";125;"2014";FALSE;155,87598944591
"752";"State";"South Dakota";"All";"2013-14";33;9;9;"0";"14";"0";"155";"> 100%";155;"2014";FALSE;155,87598944591
"753";"State";"South Dakota";"All";"2013-14";34;10,1;10,1;"0";"14";"0";"138";"94.40%";138;"2014";FALSE;155,87598944591
"754";"State";"South Dakota";"All";"2013-14";35;6,3;6,3;"0";"9";"0";"144";"98.50%";144;"2014";FALSE;155,87598944591
"755";"State";"South Dakota";"All";"2013-14";36;5,2;5,2;"0";"7";"0";"134";"91.70%";134;"2014";FALSE;155,87598944591
"756";"State";"South Dakota";"All";"2013-14";37;7,2;7,2;"0";"10";"0";"139";"95.10%";139;"2014";FALSE;155,87598944591
"757";"State";"South Dakota";"All";"2013-14";38;11,7;11,7;"0";"17";"0";"145";"99.20%";145;"2014";FALSE;155,87598944591
"758";"State";"South Dakota";"All";"2013-14";39;11,3;11,3;"0";"16";"0";"142";"97.10%";142;"2014";FALSE;155,87598944591
